accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000196,pred_00041814,16.24,20.18,3.94,24.25,15.52,2025-08-24 15:09:03.316503,v5.3,2025-08-25 15:09:03.316503
acc_00000197,pred_00036108,80.33,62.69,17.64,21.96,311.06,2024-12-22 15:09:03.316503,v5.8,2024-12-23 15:09:03.316503
acc_00000198,pred_00050426,67.26,65.51,1.75,2.61,3.07,2025-02-16 15:09:03.316503,v2.0,2025-02-17 15:09:03.316503
acc_00000199,pred_00068895,34.97,35.6,0.63,1.79,0.39,2025-08-10 15:09:03.316503,v3.4,2025-08-11 15:09:03.316503
acc_00000200,pred_00022070,180.36,222.1,41.74,23.14,1742.02,2025-02-09 15:09:03.316503,v3.3,2025-02-10 15:09:03.316503
acc_00000201,pred_00029490,89.46,72.46,17.0,19.01,289.1,2025-02-09 15:09:03.316503,v1.0,2025-02-10 15:09:03.316503
acc_00000202,pred_00045944,129.96,107.16,22.8,17.54,519.75,2025-07-27 15:09:03.316503,v4.1,2025-07-28 15:09:03.316503
acc_00000203,pred_00008706,353.66,337.02,16.64,4.71,276.99,2024-12-15 15:09:03.316503,v4.3,2024-12-16 15:09:03.316503
acc_00000204,pred_00053487,100.37,126.91,26.54,26.44,704.29,2024-11-17 15:09:03.316503,v5.9,2024-11-18 15:09:03.316503
acc_00000205,pred_00079175,14.26,15.94,1.68,11.75,2.81,2025-07-27 15:09:03.316503,v4.1,2025-07-28 15:09:03.316503
acc_00000206,pred_00031119,236.2,202.74,33.46,14.17,1119.49,2024-11-03 15:09:03.316503,v4.2,2024-11-04 15:09:03.316503
acc_00000207,pred_00051506,93.67,90.5,3.17,3.39,10.06,2025-07-06 15:09:03.316503,v4.1,2025-07-07 15:09:03.316503
acc_00000208,pred_00059284,56.86,46.12,10.74,18.89,115.41,2025-04-06 15:09:03.316503,v3.5,2025-04-07 15:09:03.316503
acc_00000209,pred_00037148,21.42,30.41,8.99,41.99,80.87,2025-08-10 15:09:03.316503,v3.0,2025-08-11 15:09:03.316503
acc_00000210,pred_00053705,101.42,106.48,5.06,4.99,25.63,2024-12-29 15:09:03.316503,v2.5,2024-12-30 15:09:03.316503
acc_00000211,pred_00047088,77.55,63.78,13.77,17.75,189.56,2025-02-23 15:09:03.316503,v1.2,2025-02-24 15:09:03.316503
acc_00000212,pred_00051605,97.84,122.34,24.5,25.05,600.44,2025-05-18 15:09:03.316503,v5.5,2025-05-19 15:09:03.316503
acc_00000213,pred_00012331,283.72,280.8,2.92,1.03,8.54,2025-05-11 15:09:03.316503,v3.1,2025-05-12 15:09:03.316503
acc_00000214,pred_00079289,16.52,16.79,0.27,1.61,0.07,2024-09-15 15:09:03.316503,v1.5,2024-09-16 15:09:03.316503
acc_00000215,pred_00071446,149.43,120.81,28.62,19.15,819.19,2024-09-22 15:09:03.316503,v2.1,2024-09-23 15:09:03.316503
acc_00000216,pred_00074698,92.94,99.69,6.75,7.27,45.61,2025-02-02 15:09:03.316503,v4.0,2025-02-03 15:09:03.316503
acc_00000217,pred_00078450,59.47,82.89,23.42,39.38,548.5,2024-11-17 15:09:03.316503,v2.5,2024-11-18 15:09:03.316503
acc_00000218,pred_00035965,33.67,37.2,3.53,10.47,12.43,2025-04-13 15:09:03.316503,v4.4,2025-04-14 15:09:03.316503
acc_00000219,pred_00004777,171.86,200.43,28.57,16.62,815.96,2024-10-27 15:09:03.316503,v2.1,2024-10-28 15:09:03.316503
acc_00000220,pred_00070380,110.88,112.16,1.28,1.15,1.63,2025-08-17 15:09:03.316503,v2.6,2025-08-18 15:09:03.316503
acc_00000221,pred_00053616,109.49,153.46,43.97,40.16,1933.68,2025-04-27 15:09:03.316503,v4.8,2025-04-28 15:09:03.316503
acc_00000222,pred_00022138,68.63,69.26,0.63,0.91,0.39,2025-05-25 15:09:03.316503,v5.1,2025-05-26 15:09:03.316503
acc_00000223,pred_00070161,129.91,132.1,2.19,1.69,4.8,2025-06-29 15:09:03.316503,v1.9,2025-06-30 15:09:03.316503
acc_00000224,pred_00027040,76.74,74.17,2.57,3.35,6.63,2024-11-17 15:09:03.316503,v1.1,2024-11-18 15:09:03.316503
acc_00000225,pred_00043496,100.96,78.68,22.28,22.07,496.56,2025-05-18 15:09:03.316503,v2.9,2025-05-19 15:09:03.316503
acc_00000226,pred_00028133,46.04,36.65,9.39,20.4,88.19,2025-07-06 15:09:03.316503,v3.4,2025-07-07 15:09:03.316503
acc_00000227,pred_00000574,20.84,16.74,4.1,19.66,16.79,2025-07-13 15:09:03.316503,v4.1,2025-07-14 15:09:03.316503
acc_00000228,pred_00039714,54.35,75.21,20.86,38.37,434.95,2025-01-05 15:09:03.316503,v2.2,2025-01-06 15:09:03.316503
acc_00000229,pred_00021873,161.26,135.04,26.22,16.26,687.53,2025-05-25 15:09:03.316503,v3.0,2025-05-26 15:09:03.316503
acc_00000230,pred_00030553,270.17,232.88,37.29,13.8,1390.46,2025-03-02 15:09:03.316503,v1.2,2025-03-03 15:09:03.316503
acc_00000231,pred_00049125,107.63,97.22,10.41,9.67,108.4,2025-08-03 15:09:03.316503,v3.0,2025-08-04 15:09:03.316503
acc_00000232,pred_00056784,198.64,179.06,19.58,9.86,383.29,2025-02-02 15:09:03.316503,v5.4,2025-02-03 15:09:03.316503
acc_00000233,pred_00043155,127.72,135.0,7.28,5.7,53.04,2024-12-08 15:09:03.316503,v4.5,2024-12-09 15:09:03.316503
acc_00000234,pred_00063610,311.5,329.94,18.44,5.92,339.94,2024-11-17 15:09:03.316503,v1.5,2024-11-18 15:09:03.316503
acc_00000235,pred_00006975,162.78,181.69,18.91,11.62,357.74,2025-04-20 15:09:03.316503,v1.2,2025-04-21 15:09:03.316503
acc_00000236,pred_00065117,116.32,100.14,16.18,13.91,261.65,2025-04-27 15:09:03.316503,v2.0,2025-04-28 15:09:03.316503
acc_00000237,pred_00069299,30.03,27.14,2.89,9.62,8.34,2025-03-23 15:09:03.316503,v4.5,2025-03-24 15:09:03.316503
acc_00000238,pred_00022272,210.33,180.77,29.56,14.05,873.84,2024-12-01 15:09:03.316503,v5.1,2024-12-02 15:09:03.316503
acc_00000239,pred_00052736,48.91,42.18,6.73,13.75,45.23,2024-09-15 15:09:03.316503,v2.1,2024-09-16 15:09:03.316503
acc_00000240,pred_00042881,235.27,238.9,3.63,1.54,13.16,2024-10-06 15:09:03.316503,v3.6,2024-10-07 15:09:03.316503
acc_00000241,pred_00072367,156.13,156.41,0.28,0.18,0.08,2025-02-09 15:09:03.316503,v2.8,2025-02-10 15:09:03.316503
acc_00000242,pred_00076046,79.28,110.47,31.19,39.34,972.69,2025-07-13 15:09:03.316503,v1.5,2025-07-14 15:09:03.316503
acc_00000243,pred_00078845,27.68,24.37,3.31,11.95,10.93,2025-05-04 15:09:03.316503,v3.6,2025-05-05 15:09:03.316503
acc_00000244,pred_00079166,5.52,7.84,2.32,42.02,5.38,2025-05-25 15:09:03.316503,v1.2,2025-05-26 15:09:03.316503
acc_00000245,pred_00066584,14.25,16.82,2.57,18.05,6.62,2024-12-29 15:09:03.316503,v5.8,2024-12-30 15:09:03.316503
acc_00000246,pred_00035421,40.11,48.33,8.22,20.5,67.59,2025-01-05 15:09:03.316503,v2.2,2025-01-06 15:09:03.316503
acc_00000247,pred_00001773,133.72,156.03,22.31,16.69,497.87,2025-02-23 15:09:03.316503,v5.1,2025-02-24 15:09:03.316503
acc_00000248,pred_00036666,35.59,27.66,7.93,22.28,62.89,2025-07-06 15:09:03.316503,v5.9,2025-07-07 15:09:03.316503
acc_00000249,pred_00064819,108.65,92.28,16.37,15.07,267.95,2025-09-14 15:09:03.316503,v3.5,2025-09-15 15:09:03.316503
acc_00000250,pred_00062554,132.69,168.47,35.78,26.97,1280.51,2024-12-15 15:09:03.316503,v5.8,2024-12-16 15:09:03.316503
acc_00000251,pred_00001877,288.13,242.72,45.41,15.76,2062.25,2025-02-09 15:09:03.316503,v2.0,2025-02-10 15:09:03.316503
acc_00000252,pred_00061850,45.68,48.54,2.86,6.26,8.18,2025-09-07 15:09:03.316503,v5.1,2025-09-08 15:09:03.316503
acc_00000253,pred_00043399,51.18,70.53,19.35,37.82,374.6,2025-07-20 15:09:03.316503,v1.6,2025-07-21 15:09:03.316503
acc_00000254,pred_00005449,10.79,13.23,2.44,22.62,5.96,2025-07-06 15:09:03.316503,v1.2,2025-07-07 15:09:03.316503
acc_00000255,pred_00044611,25.35,31.2,5.85,23.08,34.22,2025-06-01 15:09:03.316503,v2.8,2025-06-02 15:09:03.316503
acc_00000256,pred_00026407,135.08,126.55,8.53,6.32,72.78,2024-12-08 15:09:03.316503,v2.3,2024-12-09 15:09:03.316503
acc_00000257,pred_00017149,199.93,160.94,38.99,19.5,1520.04,2025-04-06 15:09:03.316503,v2.4,2025-04-07 15:09:03.316503
acc_00000258,pred_00039161,68.92,53.97,14.95,21.69,223.39,2025-08-03 15:09:03.316503,v1.8,2025-08-04 15:09:03.316503
acc_00000259,pred_00017525,199.7,163.19,36.51,18.28,1332.62,2025-05-11 15:09:03.316503,v1.2,2025-05-12 15:09:03.316503
acc_00000260,pred_00065776,44.51,36.3,8.21,18.44,67.34,2024-09-29 15:09:03.316503,v1.7,2024-09-30 15:09:03.316503
acc_00000261,pred_00010713,72.89,79.56,6.67,9.15,44.46,2024-10-27 15:09:03.316503,v5.6,2024-10-28 15:09:03.316503
acc_00000262,pred_00035661,21.14,20.24,0.9,4.27,0.81,2025-07-20 15:09:03.316503,v1.9,2025-07-21 15:09:03.316503
acc_00000263,pred_00016644,120.97,127.4,6.43,5.31,41.32,2024-09-22 15:09:03.316503,v5.6,2024-09-23 15:09:03.316503
acc_00000264,pred_00025696,24.17,18.98,5.19,21.48,26.96,2025-07-13 15:09:03.316503,v2.3,2025-07-14 15:09:03.316503
acc_00000265,pred_00071231,112.15,95.22,16.93,15.09,286.46,2025-09-07 15:09:03.316503,v1.8,2025-09-08 15:09:03.316503
acc_00000266,pred_00057664,37.86,32.24,5.62,14.85,31.63,2025-09-14 15:09:03.316503,v3.7,2025-09-15 15:09:03.316503
acc_00000267,pred_00075750,69.89,70.62,0.73,1.04,0.53,2024-12-08 15:09:03.316503,v4.1,2024-12-09 15:09:03.316503
acc_00000268,pred_00073375,140.5,198.49,57.99,41.28,3363.14,2025-02-16 15:09:03.316503,v5.2,2025-02-17 15:09:03.316503
acc_00000269,pred_00076595,84.72,75.79,8.93,10.54,79.74,2024-11-17 15:09:03.316503,v4.0,2024-11-18 15:09:03.316503
acc_00000270,pred_00064780,121.12,120.59,0.53,0.43,0.28,2024-12-15 15:09:03.316503,v1.6,2024-12-16 15:09:03.316503
acc_00000271,pred_00048691,128.76,103.25,25.51,19.81,650.96,2025-05-25 15:09:03.316503,v5.2,2025-05-26 15:09:03.316503
acc_00000272,pred_00029550,17.13,22.23,5.1,29.75,25.99,2025-03-30 15:09:03.316503,v2.2,2025-03-31 15:09:03.316503
acc_00000273,pred_00075516,48.96,38.77,10.19,20.81,103.8,2025-07-13 15:09:03.316503,v4.4,2025-07-14 15:09:03.316503
acc_00000274,pred_00022437,242.39,194.6,47.79,19.72,2283.72,2025-01-12 15:09:03.316503,v4.6,2025-01-13 15:09:03.316503
acc_00000275,pred_00031198,40.93,57.96,17.03,41.61,290.03,2025-05-04 15:09:03.316503,v2.5,2025-05-05 15:09:03.316503
acc_00000276,pred_00038339,75.03,103.25,28.22,37.62,796.63,2025-01-26 15:09:03.316503,v4.1,2025-01-27 15:09:03.316503
acc_00000277,pred_00039556,109.05,106.13,2.92,2.68,8.55,2025-01-12 15:09:03.316503,v4.7,2025-01-13 15:09:03.316503
acc_00000278,pred_00061651,236.42,287.34,50.92,21.54,2593.3,2024-12-01 15:09:03.316503,v4.5,2024-12-02 15:09:03.316503
acc_00000279,pred_00013229,79.83,80.5,0.67,0.84,0.45,2025-04-20 15:09:03.316503,v3.3,2025-04-21 15:09:03.316503
acc_00000280,pred_00071590,60.08,67.53,7.45,12.39,55.45,2025-06-15 15:09:03.316503,v5.4,2025-06-16 15:09:03.316503
acc_00000281,pred_00011568,160.86,130.22,30.64,19.05,939.08,2024-12-15 15:09:03.316503,v3.0,2024-12-16 15:09:03.316503
acc_00000282,pred_00028641,129.38,177.43,48.05,37.14,2308.7,2025-02-02 15:09:03.316503,v3.1,2025-02-03 15:09:03.316503
acc_00000283,pred_00076610,47.35,64.34,16.99,35.88,288.62,2025-03-02 15:09:03.316503,v1.6,2025-03-03 15:09:03.316503
acc_00000284,pred_00063853,22.13,24.37,2.24,10.11,5.01,2025-06-22 15:09:03.316503,v2.0,2025-06-23 15:09:03.316503
acc_00000285,pred_00025438,104.98,82.8,22.18,21.12,491.77,2025-08-31 15:09:03.316503,v4.9,2025-09-01 15:09:03.316503
acc_00000286,pred_00023094,102.97,107.21,4.24,4.12,17.99,2025-06-08 15:09:03.316503,v4.2,2025-06-09 15:09:03.316503
acc_00000287,pred_00059171,106.89,91.96,14.93,13.97,223.02,2025-02-16 15:09:03.316503,v1.3,2025-02-17 15:09:03.316503
acc_00000288,pred_00005062,48.22,60.07,11.85,24.59,140.52,2025-03-16 15:09:03.316503,v5.4,2025-03-17 15:09:03.316503
acc_00000289,pred_00048932,97.33,82.9,14.43,14.82,208.2,2024-12-08 15:09:03.316503,v5.5,2024-12-09 15:09:03.316503
acc_00000290,pred_00063774,130.6,184.27,53.67,41.09,2880.06,2024-12-22 15:09:03.316503,v3.1,2024-12-23 15:09:03.316503
acc_00000291,pred_00063344,121.67,113.43,8.24,6.77,67.82,2024-11-10 15:09:03.316503,v4.1,2024-11-11 15:09:03.316503
acc_00000292,pred_00067848,111.32,95.96,15.36,13.79,235.78,2024-11-03 15:09:03.316503,v2.7,2024-11-04 15:09:03.316503
acc_00000293,pred_00015478,77.22,107.35,30.13,39.02,907.77,2024-09-22 15:09:03.316503,v2.9,2024-09-23 15:09:03.316503
acc_00000294,pred_00031588,91.33,82.63,8.7,9.53,75.73,2025-09-14 15:09:03.316503,v4.9,2025-09-15 15:09:03.316503
acc_00000295,pred_00048289,168.38,156.99,11.39,6.76,129.66,2024-10-20 15:09:03.316503,v3.1,2024-10-21 15:09:03.316503
acc_00000296,pred_00050100,136.45,123.54,12.91,9.46,166.66,2024-12-22 15:09:03.316503,v2.3,2024-12-23 15:09:03.316503
acc_00000297,pred_00031000,182.72,198.76,16.04,8.78,257.2,2025-08-10 15:09:03.316503,v3.8,2025-08-11 15:09:03.316503
acc_00000298,pred_00074087,149.67,142.79,6.88,4.6,47.34,2025-07-27 15:09:03.316503,v3.4,2025-07-28 15:09:03.316503
acc_00000299,pred_00071850,40.54,47.08,6.54,16.12,42.73,2025-05-11 15:09:03.316503,v2.1,2025-05-12 15:09:03.316503
acc_00000300,pred_00062769,172.45,153.19,19.26,11.17,371.11,2025-01-05 15:09:03.316503,v1.1,2025-01-06 15:09:03.316503
acc_00000301,pred_00046834,27.84,30.22,2.38,8.53,5.64,2025-05-11 15:09:03.316503,v2.1,2025-05-12 15:09:03.316503
acc_00000302,pred_00051434,197.25,178.85,18.4,9.33,338.66,2025-02-23 15:09:03.316503,v2.7,2025-02-24 15:09:03.316503
acc_00000303,pred_00064467,167.12,142.22,24.9,14.9,619.92,2025-01-19 15:09:03.316503,v5.8,2025-01-20 15:09:03.316503
acc_00000304,pred_00071918,46.25,58.25,12.0,25.95,144.05,2025-08-24 15:09:03.316503,v4.1,2025-08-25 15:09:03.316503
acc_00000305,pred_00077837,114.99,98.5,16.49,14.34,271.89,2025-04-27 15:09:03.316503,v2.1,2025-04-28 15:09:03.316503
acc_00000306,pred_00077830,91.9,127.34,35.44,38.57,1256.22,2025-03-09 15:09:03.316503,v5.0,2025-03-10 15:09:03.316503
acc_00000307,pred_00053501,118.36,131.73,13.37,11.29,178.66,2025-02-23 15:09:03.316503,v1.7,2025-02-24 15:09:03.316503
acc_00000308,pred_00049523,138.77,151.39,12.62,9.09,159.25,2025-02-02 15:09:03.316503,v5.1,2025-02-03 15:09:03.316503
acc_00000309,pred_00042388,47.35,46.11,1.24,2.61,1.53,2025-06-22 15:09:03.316503,v2.4,2025-06-23 15:09:03.316503
acc_00000310,pred_00066433,26.88,21.03,5.85,21.76,34.23,2025-02-23 15:09:03.316503,v4.3,2025-02-24 15:09:03.316503
acc_00000311,pred_00016639,90.41,90.54,0.13,0.15,0.02,2025-08-24 15:09:03.316503,v3.1,2025-08-25 15:09:03.316503
acc_00000312,pred_00023929,102.89,134.0,31.11,30.24,968.06,2025-03-09 15:09:03.316503,v1.6,2025-03-10 15:09:03.316503
acc_00000313,pred_00067929,71.45,84.61,13.16,18.42,173.24,2025-05-18 15:09:03.316503,v3.6,2025-05-19 15:09:03.316503
acc_00000314,pred_00057906,39.15,39.35,0.2,0.5,0.04,2025-04-06 15:09:03.316503,v4.7,2025-04-07 15:09:03.316503
acc_00000315,pred_00079401,326.81,321.45,5.36,1.64,28.71,2024-10-27 15:09:03.316503,v2.4,2024-10-28 15:09:03.316503
acc_00000316,pred_00007936,39.32,33.19,6.13,15.59,37.6,2025-06-08 15:09:03.316503,v1.6,2025-06-09 15:09:03.316503
acc_00000317,pred_00016114,77.99,76.48,1.51,1.94,2.29,2024-09-22 15:09:03.316503,v4.5,2024-09-23 15:09:03.316503
acc_00000318,pred_00034572,349.06,327.55,21.51,6.16,462.58,2024-12-29 15:09:03.316503,v1.1,2024-12-30 15:09:03.316503
acc_00000319,pred_00034929,124.81,99.26,25.55,20.47,652.72,2024-09-22 15:09:03.316503,v3.9,2024-09-23 15:09:03.316503
acc_00000320,pred_00078772,32.31,37.09,4.78,14.81,22.89,2024-12-15 15:09:03.316503,v3.1,2024-12-16 15:09:03.316503
acc_00000321,pred_00008383,177.48,141.39,36.09,20.33,1302.5,2024-11-10 15:09:03.316503,v1.5,2024-11-11 15:09:03.316503
acc_00000322,pred_00050508,95.03,87.98,7.05,7.42,49.7,2025-09-07 15:09:03.316503,v4.4,2025-09-08 15:09:03.316503
acc_00000323,pred_00053697,170.31,141.88,28.43,16.69,808.24,2024-11-03 15:09:03.316503,v3.7,2024-11-04 15:09:03.316503
acc_00000324,pred_00055147,91.86,92.69,0.83,0.9,0.69,2025-03-16 15:09:03.316503,v4.6,2025-03-17 15:09:03.316503
acc_00000325,pred_00076456,53.4,57.87,4.47,8.37,19.96,2025-04-06 15:09:03.316503,v2.9,2025-04-07 15:09:03.316503
acc_00000326,pred_00005825,27.44,27.18,0.26,0.95,0.07,2025-08-10 15:09:03.316503,v1.5,2025-08-11 15:09:03.316503
acc_00000327,pred_00022582,170.7,151.5,19.2,11.25,368.78,2024-10-06 15:09:03.316503,v1.2,2024-10-07 15:09:03.316503
acc_00000328,pred_00048277,76.02,104.56,28.54,37.54,814.31,2025-08-03 15:09:03.316503,v5.2,2025-08-04 15:09:03.316503
acc_00000329,pred_00025615,57.58,54.73,2.85,4.95,8.14,2024-12-29 15:09:03.316503,v2.4,2024-12-30 15:09:03.316503
acc_00000330,pred_00041131,7.56,7.93,0.37,4.83,0.13,2024-09-29 15:09:03.316503,v5.5,2024-09-30 15:09:03.316503
acc_00000331,pred_00073593,53.59,60.46,6.87,12.83,47.24,2025-03-30 15:09:03.316503,v2.1,2025-03-31 15:09:03.316503
acc_00000332,pred_00068643,27.61,39.21,11.6,42.0,134.49,2024-11-03 15:09:03.316503,v5.6,2024-11-04 15:09:03.316503
acc_00000333,pred_00005068,62.26,48.14,14.12,22.68,199.34,2025-04-27 15:09:03.316503,v1.4,2025-04-28 15:09:03.316503
acc_00000334,pred_00041402,31.26,26.05,5.21,16.67,27.14,2024-11-10 15:09:03.316503,v3.4,2024-11-11 15:09:03.316503
acc_00000335,pred_00048707,157.24,142.51,14.73,9.37,216.84,2025-09-14 15:09:03.316503,v4.9,2025-09-15 15:09:03.316503
acc_00000336,pred_00072426,52.14,48.5,3.64,6.98,13.24,2025-03-23 15:09:03.316503,v5.1,2025-03-24 15:09:03.316503
acc_00000337,pred_00064766,75.24,95.33,20.09,26.7,403.61,2025-09-14 15:09:03.316503,v1.8,2025-09-15 15:09:03.316503
acc_00000338,pred_00029574,26.02,27.6,1.58,6.06,2.48,2025-09-14 15:09:03.316503,v3.0,2025-09-15 15:09:03.316503
acc_00000339,pred_00001442,103.96,83.49,20.47,19.69,419.16,2024-11-24 15:09:03.316503,v1.9,2024-11-25 15:09:03.316503
acc_00000340,pred_00022689,376.43,390.52,14.09,3.74,198.4,2024-10-13 15:09:03.316503,v3.5,2024-10-14 15:09:03.316503
acc_00000341,pred_00054426,284.74,261.76,22.98,8.07,527.93,2025-08-10 15:09:03.316503,v5.3,2025-08-11 15:09:03.316503
acc_00000342,pred_00045902,158.9,153.44,5.46,3.44,29.8,2024-10-06 15:09:03.316503,v5.3,2024-10-07 15:09:03.316503
acc_00000343,pred_00015032,65.4,63.11,2.29,3.5,5.23,2025-04-27 15:09:03.316503,v3.4,2025-04-28 15:09:03.316503
acc_00000344,pred_00064164,52.88,51.04,1.84,3.48,3.39,2025-05-04 15:09:03.316503,v3.5,2025-05-05 15:09:03.316503
acc_00000345,pred_00045446,24.49,34.53,10.04,41.01,100.85,2025-03-02 15:09:03.316503,v2.1,2025-03-03 15:09:03.316503
acc_00000346,pred_00028364,265.65,223.97,41.68,15.69,1737.15,2024-11-10 15:09:03.316503,v4.2,2024-11-11 15:09:03.316503
acc_00000347,pred_00032186,90.57,97.99,7.42,8.19,55.04,2024-12-22 15:09:03.316503,v5.7,2024-12-23 15:09:03.316503
acc_00000348,pred_00005148,51.86,65.13,13.27,25.6,176.2,2024-10-27 15:09:03.316503,v2.3,2024-10-28 15:09:03.316503
acc_00000349,pred_00036814,20.81,17.39,3.42,16.45,11.72,2025-04-20 15:09:03.316503,v3.2,2025-04-21 15:09:03.316503
acc_00000350,pred_00044337,23.16,24.68,1.52,6.56,2.31,2025-03-30 15:09:03.316503,v5.4,2025-03-31 15:09:03.316503
acc_00000351,pred_00048127,123.67,118.72,4.95,4.01,24.54,2024-09-29 15:09:03.316503,v3.8,2024-09-30 15:09:03.316503
acc_00000352,pred_00042149,147.95,136.39,11.56,7.81,133.58,2024-12-15 15:09:03.316503,v1.7,2024-12-16 15:09:03.316503
acc_00000353,pred_00035195,104.9,82.57,22.33,21.29,498.83,2024-09-29 15:09:03.316503,v4.4,2024-09-30 15:09:03.316503
acc_00000354,pred_00012163,217.33,195.76,21.57,9.92,465.15,2025-03-09 15:09:03.316503,v2.9,2025-03-10 15:09:03.316503
acc_00000355,pred_00023587,26.92,23.22,3.7,13.76,13.72,2024-09-22 15:09:03.316503,v2.5,2024-09-23 15:09:03.316503
acc_00000356,pred_00052450,52.65,41.52,11.13,21.14,123.84,2025-04-27 15:09:03.316503,v1.6,2025-04-28 15:09:03.316503
acc_00000357,pred_00060326,97.22,91.81,5.41,5.57,29.28,2024-12-01 15:09:03.316503,v4.5,2024-12-02 15:09:03.316503
acc_00000358,pred_00078513,10.36,10.56,0.2,1.95,0.04,2025-01-26 15:09:03.316503,v4.3,2025-01-27 15:09:03.316503
acc_00000359,pred_00014130,34.96,27.04,7.92,22.65,62.67,2025-04-20 15:09:03.316503,v2.9,2025-04-21 15:09:03.316503
acc_00000360,pred_00065314,267.7,243.99,23.71,8.86,562.03,2025-01-12 15:09:03.316503,v5.8,2025-01-13 15:09:03.316503
acc_00000361,pred_00020428,70.32,68.14,2.18,3.1,4.75,2025-02-16 15:09:03.316503,v3.2,2025-02-17 15:09:03.316503
acc_00000362,pred_00005695,44.73,39.03,5.7,12.74,32.47,2025-02-23 15:09:03.316503,v2.0,2025-02-24 15:09:03.316503
acc_00000363,pred_00079856,47.54,58.82,11.28,23.74,127.35,2025-06-01 15:09:03.316503,v2.4,2025-06-02 15:09:03.316503
acc_00000364,pred_00031653,141.68,113.86,27.82,19.64,773.88,2024-12-01 15:09:03.316503,v2.0,2024-12-02 15:09:03.316503
acc_00000365,pred_00066371,25.03,34.7,9.67,38.62,93.46,2024-12-22 15:09:03.316503,v5.3,2024-12-23 15:09:03.316503
acc_00000366,pred_00065630,67.01,88.3,21.29,31.78,453.35,2024-12-29 15:09:03.316503,v1.3,2024-12-30 15:09:03.316503
acc_00000367,pred_00013507,28.67,31.36,2.69,9.37,7.22,2025-07-20 15:09:03.316503,v2.4,2025-07-21 15:09:03.316503
acc_00000368,pred_00053125,187.26,187.06,0.2,0.11,0.04,2025-01-19 15:09:03.316503,v3.0,2025-01-20 15:09:03.316503
acc_00000369,pred_00036217,61.65,83.6,21.95,35.6,481.71,2025-01-12 15:09:03.316503,v3.8,2025-01-13 15:09:03.316503
acc_00000370,pred_00071644,87.95,95.76,7.81,8.88,60.94,2025-06-22 15:09:03.316503,v3.2,2025-06-23 15:09:03.316503
acc_00000371,pred_00044843,29.76,24.14,5.62,18.87,31.54,2024-10-13 15:09:03.316503,v3.8,2024-10-14 15:09:03.316503
acc_00000372,pred_00039026,54.18,73.2,19.02,35.09,361.6,2025-01-12 15:09:03.316503,v2.2,2025-01-13 15:09:03.316503
acc_00000373,pred_00030306,81.87,93.04,11.17,13.64,124.72,2025-07-06 15:09:03.316503,v1.6,2025-07-07 15:09:03.316503
acc_00000374,pred_00000189,41.93,33.21,8.72,20.8,76.06,2025-04-06 15:09:03.316503,v5.1,2025-04-07 15:09:03.316503
acc_00000375,pred_00070212,34.09,43.68,9.59,28.13,91.97,2025-06-15 15:09:03.316503,v1.7,2025-06-16 15:09:03.316503
acc_00000376,pred_00052265,135.78,119.16,16.62,12.24,276.14,2024-10-27 15:09:03.316503,v1.1,2024-10-28 15:09:03.316503
acc_00000377,pred_00052525,114.66,98.67,15.99,13.95,255.84,2024-09-22 15:09:03.316503,v1.2,2024-09-23 15:09:03.316503
acc_00000378,pred_00006096,169.97,149.31,20.66,12.16,426.86,2024-09-15 15:09:03.316503,v4.7,2024-09-16 15:09:03.316503
acc_00000379,pred_00039847,138.46,126.21,12.25,8.85,150.11,2025-07-13 15:09:03.316503,v5.6,2025-07-14 15:09:03.316503
acc_00000380,pred_00015976,73.46,80.79,7.33,9.98,53.71,2025-02-16 15:09:03.316503,v2.4,2025-02-17 15:09:03.316503
acc_00000381,pred_00046814,53.89,51.95,1.94,3.61,3.78,2024-12-22 15:09:03.316503,v5.4,2024-12-23 15:09:03.316503
acc_00000382,pred_00056262,32.5,29.24,3.26,10.03,10.62,2025-03-30 15:09:03.316503,v2.4,2025-03-31 15:09:03.316503
acc_00000383,pred_00010115,35.12,37.76,2.64,7.52,6.97,2025-07-20 15:09:03.316503,v4.7,2025-07-21 15:09:03.316503
acc_00000384,pred_00030078,98.67,97.74,0.93,0.94,0.86,2025-03-16 15:09:03.316503,v2.4,2025-03-17 15:09:03.316503
acc_00000385,pred_00071518,50.61,69.16,18.55,36.64,343.96,2025-02-02 15:09:03.316503,v1.9,2025-02-03 15:09:03.316503
acc_00000386,pred_00011035,86.32,72.97,13.35,15.47,178.33,2024-11-24 15:09:03.316503,v2.9,2024-11-25 15:09:03.316503
acc_00000387,pred_00004437,47.04,50.8,3.76,7.99,14.13,2025-06-01 15:09:03.316503,v4.5,2025-06-02 15:09:03.316503
acc_00000388,pred_00037415,51.56,56.02,4.46,8.64,19.86,2025-08-24 15:09:03.316503,v5.7,2025-08-25 15:09:03.316503
acc_00000389,pred_00000199,19.51,25.94,6.43,32.99,41.4,2025-06-15 15:09:03.316503,v4.8,2025-06-16 15:09:03.316503
acc_00000390,pred_00074468,98.92,94.48,4.44,4.49,19.74,2024-09-29 15:09:03.316503,v1.8,2024-09-30 15:09:03.316503
acc_00000391,pred_00071247,55.75,45.92,9.83,17.63,96.64,2024-12-22 15:09:03.316503,v4.9,2024-12-23 15:09:03.316503
